Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-01-05,BL-260105-0524,Zomato,Club Sandwich,330.36
2026-01-05,BL-260105-0524,Zomato,Croissant,125.34
2026-01-05,BL-260105-0524,Zomato,Blueberry Muffin,146.97
2026-01-05,BL-260105-0527,Swiggy,Masala Chai,81.22
2026-01-05,BL-260105-0527,Swiggy,Chocolate Brownie,166.79
2026-01-05,BL-260105-0528,Swiggy,Veg Wrap,272.37
2026-01-05,BL-260105-0528,Swiggy,Avocado Toast,291.82
2026-01-05,BL-260105-0528,Swiggy,Cappuccino,186.35
2026-01-05,BL-260105-0533,Swiggy,Iced Latte,248.23
2026-01-05,BL-260105-0533,Swiggy,Seasonal Special,770.27
2026-01-05,BL-260105-0534,Zomato,Chocolate Brownie,164.01
2026-01-05,BL-260105-0537,Zomato,Club Sandwich,639.07
2026-01-05,BL-260105-0537,Zomato,Croissant,123.57
2026-01-05,BL-260105-0538,Swiggy,Veg Wrap,272.56
2026-01-05,BL-260105-0542,Swiggy,Cold Brew,223.87
2026-01-05,BL-260105-0542,Swiggy,Blueberry Muffin,142.16
2026-01-05,BL-260105-0543,Zomato,Latte,202.41
2026-01-05,BL-260105-0545,Swiggy,Cappuccino,182.3
2026-01-05,BL-260105-0545,Swiggy,Masala Chai,82.05
2026-01-05,BL-260105-0546,Swiggy,Iced Latte,249.85
2026-01-05,BL-260105-0548,Swiggy,Blueberry Muffin,146.97
2026-01-05,BL-260105-0549,Zomato,Cold Brew,230.27
2026-01-05,BL-260105-0549,Zomato,Seasonal Special,390.83
2026-01-05,BL-260105-0552,Zomato,Espresso,150.54
2026-01-05,BL-260105-0552,Zomato,Veg Wrap,268.43
2026-01-05,BL-260105-0554,Swiggy,Veg Wrap,272.46
2026-01-05,BL-260105-0554,Swiggy,Veg Wrap,262.75
2026-01-05,BL-260105-0557,Zomato,Masala Chai,83.3
2026-01-05,BL-260105-0558,Swiggy,Cappuccino,184.96
2026-01-05,BL-260105-0558,Swiggy,Seasonal Special,796.36
2026-01-06,BL-260106-0559,Swiggy,Chocolate Brownie,163.89
2026-01-06,BL-260106-0560,Zomato,Iced Latte,242.53
2026-01-06,BL-260106-0560,Zomato,Avocado Toast,284.67
2026-01-06,BL-260106-0561,Swiggy,Veg Wrap,263.91
2026-01-06,BL-260106-0561,Swiggy,Iced Latte,240.1
2026-01-06,BL-260106-0562,Zomato,Veg Wrap,267.75
2026-01-06,BL-260106-0564,Zomato,Espresso,157.49
2026-01-06,BL-260106-0564,Zomato,Seasonal Special,393.64
2026-01-06,BL-260106-0569,Swiggy,Chocolate Brownie,160.98
2026-01-06,BL-260106-0569,Swiggy,Cappuccino,180.79
2026-01-06,BL-260106-0572,Swiggy,Club Sandwich,323.96
2026-01-06,BL-260106-0572,Swiggy,Espresso,156.81
2026-01-06,BL-260106-0574,Zomato,Seasonal Special,386.63
2026-01-06,BL-260106-0574,Zomato,Veg Wrap,260.58
2026-01-06,BL-260106-0574,Zomato,Veg Wrap,265.33
2026-01-06,BL-260106-0583,Swiggy,Seasonal Special,387.71
2026-01-06,BL-260106-0583,Swiggy,Iced Latte,246.39
2026-01-06,BL-260106-0584,Swiggy,Club Sandwich,326.38
2026-01-06,BL-260106-0586,Swiggy,Club Sandwich,322.24
2026-01-06,BL-260106-0586,Swiggy,Seasonal Special,384.73
2026-01-06,BL-260106-0593,Swiggy,Espresso,151.58
2026-01-06,BL-260106-0596,Zomato,Cold Brew,221.09
2026-01-06,BL-260106-0596,Zomato,Croissant,120.67
2026-01-06,BL-260106-0596,Zomato,Latte,200.08
2026-01-06,BL-260106-0600,Swiggy,Iced Latte,479.83
2026-01-06,BL-260106-0600,Swiggy,Blueberry Muffin,281.53
2026-01-06,BL-260106-0600,Swiggy,Masala Chai,82.07
2026-01-06,BL-260106-0603,Swiggy,Blueberry Muffin,141.12
2026-01-06,BL-260106-0603,Swiggy,Masala Chai,80.72
2026-01-06,BL-260106-0606,Swiggy,Croissant,119.76
2026-01-06,BL-260106-0606,Swiggy,Croissant,124.74
2026-01-06,BL-260106-0606,Swiggy,Croissant,124.07
2026-01-06,BL-260106-0609,Swiggy,Latte,202.2
2026-01-06,BL-260106-0609,Swiggy,Cappuccino,180.38
2026-01-06,BL-260106-0614,Swiggy,Avocado Toast,284.46
2026-01-06,BL-260106-0616,Swiggy,Club Sandwich,323.47
2026-01-06,BL-260106-0616,Swiggy,Veg Wrap,264.45
2026-01-06,BL-260106-0616,Swiggy,Blueberry Muffin,145.02
2026-01-06,BL-260106-0616,Swiggy,Espresso,151.75
2026-01-06,BL-260106-0618,Zomato,Avocado Toast,282.97
2026-01-06,BL-260106-0618,Zomato,Club Sandwich,329.55
2026-01-06,BL-260106-0618,Zomato,Cappuccino,182.91
2026-01-06,BL-260106-0622,Swiggy,Latte,204.76
2026-01-06,BL-260106-0622,Swiggy,Iced Latte,243.04
2026-01-06,BL-260106-0623,Swiggy,Blueberry Muffin,146.17
2026-01-06,BL-260106-0631,Zomato,Espresso,154.57
2026-01-06,BL-260106-0634,Swiggy,Chocolate Brownie,165.22
2026-01-06,BL-260106-0634,Swiggy,Avocado Toast,291.79
2026-01-06,BL-260106-0638,Zomato,Masala Chai,164.63
2026-01-06,BL-260106-0638,Zomato,Blueberry Muffin,140.79
2026-01-07,BL-260107-0642,Swiggy,Latte,207.12
2026-01-07,BL-260107-0642,Swiggy,Iced Latte,492.62
2026-01-07,BL-260107-0645,Zomato,Cappuccino,360.17
2026-01-07,BL-260107-0647,Zomato,Masala Chai,81.72
2026-01-07,BL-260107-0647,Zomato,Latte,410.36
2026-01-07,BL-260107-0647,Zomato,Espresso,156.22
2026-01-07,BL-260107-0648,Swiggy,Latte,403.08
2026-01-07,BL-260107-0648,Swiggy,Latte,203.53
2026-01-07,BL-260107-0649,Zomato,Iced Latte,498.66
2026-01-07,BL-260107-0649,Zomato,Avocado Toast,291.13
2026-01-07,BL-260107-0651,Zomato,Avocado Toast,285.18
2026-01-07,BL-260107-0651,Zomato,Espresso,299.36
2026-01-07,BL-260107-0652,Swiggy,Club Sandwich,320.22
2026-01-07,BL-260107-0652,Swiggy,Chocolate Brownie,160.4
2026-01-07,BL-260107-0654,Swiggy,Croissant,121.37
2026-01-07,BL-260107-0656,Zomato,Club Sandwich,333.62
2026-01-07,BL-260107-0656,Zomato,Espresso,153.61
2026-01-07,BL-260107-0659,Zomato,Espresso,153.71
2026-01-07,BL-260107-0659,Zomato,Masala Chai,81.26
2026-01-07,BL-260107-0659,Zomato,Chocolate Brownie,164.34
2026-01-07,BL-260107-0660,Swiggy,Croissant,121.0
2026-01-07,BL-260107-0660,Swiggy,Espresso,149.99
2026-01-07,BL-260107-0661,Swiggy,Club Sandwich,320.92
2026-01-07,BL-260107-0667,Swiggy,Latte,200.15
2026-01-07,BL-260107-0668,Zomato,Cold Brew,228.79
2026-01-07,BL-260107-0668,Zomato,Avocado Toast,560.54
2026-01-07,BL-260107-0677-R,Swiggy,Club Sandwich,330.87
2026-01-07,BL-260107-0677-R,Swiggy,Espresso,156.95
2026-01-07,BL-260107-0679,Zomato,Iced Latte,247.77
2026-01-07,BL-260107-0679,Zomato,Chocolate Brownie,163.42
2026-01-07,BL-260107-0682,Zomato,Veg Wrap,268.48
2026-01-07,BL-260107-0682,Zomato,Iced Latte,251.48
2026-01-07,BL-260107-0682,Zomato,Club Sandwich,322.64
2026-01-07,BL-260107-0683,Zomato,Avocado Toast,289.54
2026-01-07,BL-260107-0688,Swiggy,Club Sandwich,326.5
2026-01-07,BL-260107-0691,Zomato,Veg Wrap,259.5
2026-01-07,BL-260107-0691,Zomato,Seasonal Special,390.35
2026-01-07,BL-260107-0693,Zomato,Veg Wrap,267.1
2026-01-07,BL-260107-0693,Zomato,Espresso,151.64
2026-01-07,BL-260107-0698,Swiggy,Club Sandwich,329.22
2026-01-07,BL-260107-0698,Swiggy,Cappuccino,374.99
2026-01-07,BL-260107-0698,Swiggy,Veg Wrap,260.25
2026-01-07,BL-260107-0699,Zomato,Croissant,123.35
2026-01-07,BL-260107-0699,Zomato,Cappuccino,187.92
2026-01-07,BL-260107-0700,Zomato,Chocolate Brownie,166.88
2026-01-07,BL-260107-0700,Zomato,Cold Brew,225.95
2026-01-07,BL-260107-0701,Zomato,Veg Wrap,272.55
2026-01-07,BL-260107-0705,Swiggy,Iced Latte,251.59
2026-01-07,BL-260107-0707,Zomato,Latte,409.95
2026-01-07,BL-260107-0716,Zomato,Club Sandwich,335.54
2026-01-07,BL-260107-0717,Swiggy,Iced Latte,480.36
2026-01-07,BL-260107-0717,Swiggy,Croissant,122.42
2026-01-07,BL-260107-0717,Swiggy,Espresso,307.64
2026-01-07,BL-260107-0717,Swiggy,Espresso,310.58
2026-01-07,BL-260107-0722,Zomato,Iced Latte,249.98
2026-01-07,BL-260107-0722,Zomato,Iced Latte,481.02
2026-01-07,BL-260107-0727,Swiggy,Iced Latte,250.51
2026-01-07,BL-260107-0727,Swiggy,Croissant,125.07
2026-01-07,BL-260107-0728,Zomato,Iced Latte,243.04
2026-01-07,BL-260107-0728,Zomato,Chocolate Brownie,160.7
2026-01-07,BL-260107-0730,Zomato,Chocolate Brownie,165.57
2026-01-07,BL-260107-0731,Swiggy,Club Sandwich,324.68
2026-01-07,BL-260107-0731,Swiggy,Croissant,124.89
2026-01-07,BL-260107-0731,Swiggy,Seasonal Special,398.24
2026-01-07,BL-260107-0735,Zomato,Espresso,155.33
2026-01-07,BL-260107-0735,Zomato,Chocolate Brownie,160.5
2026-01-07,BL-260107-0737,Swiggy,Chocolate Brownie,167.97
2026-01-07,BL-260107-0737,Swiggy,Blueberry Muffin,145.47
2026-01-07,BL-260107-0737,Swiggy,Cappuccino,186.51
2026-01-07,BL-260107-0740,Swiggy,Iced Latte,240.79
2026-01-07,BL-260107-0741,Swiggy,Cappuccino,182.12
2026-01-07,BL-260107-0743,Zomato,Masala Chai,79.86
2026-01-07,BL-260107-0744,Zomato,Chocolate Brownie,167.89
2026-01-07,BL-260107-0746,Swiggy,Avocado Toast,291.77
2026-01-07,BL-260107-0746,Swiggy,Cold Brew,221.08
2026-01-08,BL-260108-0755,Swiggy,Club Sandwich,333.37
2026-01-08,BL-260108-0756,Swiggy,Croissant,124.07
2026-01-08,BL-260108-0756,Swiggy,Iced Latte,243.92
2026-01-08,BL-260108-0761,Zomato,Club Sandwich,334.42
2026-01-08,BL-260108-0762,Swiggy,Blueberry Muffin,139.68
2026-01-08,BL-260108-0762,Swiggy,Iced Latte,239.76
2026-01-08,BL-260108-0763,Swiggy,Seasonal Special,396.78
2026-01-08,BL-260108-0763,Swiggy,Chocolate Brownie,160.68
2026-01-08,BL-260108-0763,Swiggy,Latte,201.12
2026-01-08,BL-260108-0765,Zomato,Croissant,121.79
2026-01-08,BL-260108-0767,Zomato,Espresso,156.04
2026-01-08,BL-260108-0767,Zomato,Seasonal Special,404.04
2026-01-08,BL-260108-0767,Zomato,Blueberry Muffin,141.68
2026-01-08,BL-260108-0768,Swiggy,Croissant,124.88
2026-01-08,BL-260108-0768,Swiggy,Club Sandwich,332.2
2026-01-08,BL-260108-0768,Swiggy,Iced Latte,499.54
2026-01-08,BL-260108-0774,Swiggy,Cold Brew,220.6
2026-01-08,BL-260108-0778,Zomato,Espresso,154.59
2026-01-08,BL-260108-0779,Zomato,Croissant,123.58
2026-01-08,BL-260108-0779,Zomato,Croissant,124.04
2026-01-08,BL-260108-0781,Swiggy,Chocolate Brownie,162.93
2026-01-08,BL-260108-0781,Swiggy,Avocado Toast,287.04
2026-01-08,BL-260108-0781,Swiggy,Avocado Toast,584.72
2026-01-08,BL-260108-0782-R,Zomato,Chocolate Brownie,166.34
2026-01-08,BL-260108-0782-R,Zomato,Croissant,124.23
2026-01-08,BL-260108-0785,Zomato,Veg Wrap,267.23
2026-01-08,BL-260108-0785,Zomato,Espresso,310.95
2026-01-08,BL-260108-0786,Swiggy,Club Sandwich,321.65
2026-01-08,BL-260108-0787,Swiggy,Veg Wrap,267.56
2026-01-08,BL-260108-0787,Swiggy,Veg Wrap,272.93
2026-01-08,BL-260108-0789,Swiggy,Blueberry Muffin,293.82
2026-01-08,BL-260108-0792,Swiggy,Cold Brew,224.79
2026-01-08,BL-260108-0794,Zomato,Veg Wrap,260.92
2026-01-08,BL-260108-0794,Zomato,Avocado Toast,288.24
2026-01-08,BL-260108-0794,Zomato,Blueberry Muffin,144.9
2026-01-08,BL-260108-0796,Swiggy,Chocolate Brownie,167.81
2026-01-08,BL-260108-0796,Swiggy,Espresso,153.78
2026-01-08,BL-260108-0798,Swiggy,Espresso,151.81
2026-01-08,BL-260108-0799,Zomato,Chocolate Brownie,161.99
2026-01-08,BL-260108-0802,Swiggy,Seasonal Special,393.7
2026-01-08,BL-260108-0803,Swiggy,Chocolate Brownie,165.52
2026-01-08,BL-260108-0805,Zomato,Espresso,307.41
2026-01-08,BL-260108-0805,Zomato,Croissant,120.03
2026-01-08,BL-260108-0808,Swiggy,Club Sandwich,331.34
2026-01-08,BL-260108-0808,Swiggy,Chocolate Brownie,167.47
2026-01-08,BL-260108-0809,Swiggy,Seasonal Special,400.28
2026-01-08,BL-260108-0809,Swiggy,Blueberry Muffin,145.55
2026-01-08,BL-260108-0813,Swiggy,Veg Wrap,270.87
2026-01-08,BL-260108-0813,Swiggy,Seasonal Special,401.06
2026-01-08,BL-260108-0814,Swiggy,Iced Latte,248.69
2026-01-08,BL-260108-0814,Swiggy,Masala Chai,82.6
2026-01-08,BL-260108-0820,Zomato,Masala Chai,164.25
2026-01-08,BL-260108-0820,Zomato,Espresso,155.71
2026-01-08,BL-260108-0822,Swiggy,Seasonal Special,401.05
2026-01-08,BL-260108-0822,Swiggy,Club Sandwich,651.5
2026-01-08,BL-260108-0822,Swiggy,Seasonal Special,390.43
2026-01-08,BL-260108-0825,Zomato,Cappuccino,180.07
2026-01-08,BL-260108-0825,Zomato,Seasonal Special,397.21
2026-01-08,BL-260108-0826,Swiggy,Iced Latte,240.41
2026-01-08,BL-260108-0826,Swiggy,Cappuccino,180.51
2026-01-08,BL-260108-0828,Swiggy,Latte,404.45
2026-01-08,BL-260108-0828,Swiggy,Chocolate Brownie,329.03
2026-01-08,BL-260108-0830,Zomato,Masala Chai,80.44
2026-01-08,BL-260108-0830,Zomato,Club Sandwich,327.29
2026-01-08,BL-260108-0836,Swiggy,Cappuccino,181.44
2026-01-08,BL-260108-0836,Swiggy,Seasonal Special,400.57
2026-01-08,BL-260108-0842,Swiggy,Croissant,248.49
2026-01-08,BL-260108-0843,Zomato,Iced Latte,243.58
2026-01-08,BL-260108-0843,Zomato,Chocolate Brownie,159.94
2026-01-08,BL-260108-0844,Zomato,Cold Brew,229.16
2026-01-08,BL-260108-0844,Zomato,Croissant,124.43
2026-01-08,BL-260108-0847,Zomato,Croissant,120.48
2026-01-08,BL-260108-0847,Zomato,Seasonal Special,393.68
2026-01-08,BL-260108-0848,Zomato,Blueberry Muffin,139.92
2026-01-08,BL-260108-0848,Zomato,Cappuccino,180.82
2026-01-08,BL-260108-0848,Zomato,Chocolate Brownie,160.4
2026-01-08,BL-260108-0854,Swiggy,Latte,206.74
2026-01-08,BL-260108-0855,Swiggy,Veg Wrap,269.4
2026-01-08,BL-260108-0857,Swiggy,Cold Brew,451.83
2026-01-08,BL-260108-0857,Swiggy,Espresso,155.58
2026-01-08,BL-260108-0857,Swiggy,Club Sandwich,328.63
2026-01-08,BL-260108-0859,Zomato,Espresso,150.98
2026-01-08,BL-260108-0860,Zomato,Blueberry Muffin,146.23
2026-01-08,BL-260108-0860,Zomato,Chocolate Brownie,162.1
2026-01-08,BL-260108-0860,Zomato,Blueberry Muffin,140.85
2026-01-08,BL-260108-0862,Zomato,Blueberry Muffin,141.38
2026-01-08,BL-260108-0862,Zomato,Croissant,123.15
2026-01-08,BL-260108-0863,Zomato,Cappuccino,377.0
2026-01-08,BL-260108-0863,Zomato,Club Sandwich,319.58
2026-01-08,BL-260108-0865,Swiggy,Masala Chai,82.69
2026-01-09,BL-260109-0868,Zomato,Masala Chai,81.52
2026-01-09,BL-260109-0871,Swiggy,Blueberry Muffin,146.23
2026-01-09,BL-260109-0873,Swiggy,Cold Brew,220.03
2026-01-09,BL-260109-0875,Swiggy,Veg Wrap,260.17
2026-01-09,BL-260109-0878,Zomato,Cold Brew,226.52
2026-01-09,BL-260109-0878,Zomato,Seasonal Special,402.89
2026-01-09,BL-260109-0880,Zomato,Veg Wrap,267.81
2026-01-09,BL-260109-0880,Zomato,Avocado Toast,291.3
2026-01-09,BL-260109-0881,Zomato,Espresso,155.0
2026-01-09,BL-260109-0883,Swiggy,Club Sandwich,331.25
2026-01-09,BL-260109-0885,Swiggy,Masala Chai,82.19
2026-01-09,BL-260109-0885,Swiggy,Espresso,154.27
2026-01-09,BL-260109-0885,Swiggy,Croissant,122.05
2026-01-09,BL-260109-0887,Swiggy,Croissant,124.07
2026-01-09,BL-260109-0891,Zomato,Blueberry Muffin,141.83
2026-01-09,BL-260109-0892,Zomato,Avocado Toast,575.96
2026-01-09,BL-260109-0893,Zomato,Espresso,307.55
2026-01-09,BL-260109-0894,Zomato,Cappuccino,360.11
2026-01-09,BL-260109-0894,Zomato,Masala Chai,160.55
2026-01-09,BL-260109-0898,Swiggy,Seasonal Special,389.95
2026-01-09,BL-260109-0898,Swiggy,Masala Chai,81.68
2026-01-09,BL-260109-0899,Zomato,Latte,208.65
2026-01-09,BL-260109-0901,Zomato,Veg Wrap,272.32
2026-01-09,BL-260109-0901,Zomato,Croissant,122.67
2026-01-09,BL-260109-0901,Zomato,Cold Brew,225.28
2026-01-09,BL-260109-0902,Zomato,Cappuccino,179.79
2026-01-09,BL-260109-0902,Zomato,Espresso,305.94
2026-01-09,BL-260109-0905,Swiggy,Chocolate Brownie,164.89
2026-01-09,BL-260109-0905,Swiggy,Seasonal Special,393.22
2026-01-09,BL-260109-0907,Swiggy,Croissant,244.03
2026-01-09,BL-260109-0907,Swiggy,Masala Chai,80.68
2026-01-09,BL-260109-0907,Swiggy,Espresso,156.05
2026-01-09,BL-260109-0910,Swiggy,Masala Chai,80.61
2026-01-09,BL-260109-0910,Swiggy,Masala Chai,82.01
2026-01-09,BL-260109-0910,Swiggy,Blueberry Muffin,145.19
2026-01-09,BL-260109-0911,Swiggy,Seasonal Special,400.32
2026-01-09,BL-260109-0911,Swiggy,Masala Chai,81.6
2026-01-09,BL-260109-0916,Swiggy,Espresso,157.37
2026-01-09,BL-260109-0919,Zomato,Iced Latte,251.29
2026-01-09,BL-260109-0919,Zomato,Cappuccino,182.41
2026-01-09,BL-260109-0919,Zomato,Cappuccino,181.83
2026-01-09,BL-260109-0923,Swiggy,Masala Chai,81.28
2026-01-09,BL-260109-0923,Swiggy,Club Sandwich,643.66
2026-01-09,BL-260109-0923,Swiggy,Avocado Toast,293.82
2026-01-09,BL-260109-0925,Zomato,Club Sandwich,335.81
2026-01-09,BL-260109-0925,Zomato,Cappuccino,185.4
2026-01-09,BL-260109-0925,Zomato,Latte,207.74
2026-01-09,BL-260109-0927,Swiggy,Cappuccino,182.15
2026-01-09,BL-260109-0927,Swiggy,Club Sandwich,331.41
2026-01-09,BL-260109-0927,Swiggy,Chocolate Brownie,167.47
2026-01-09,BL-260109-0931,Zomato,Iced Latte,495.61
2026-01-09,BL-260109-0931,Zomato,Veg Wrap,262.71
2026-01-09,BL-260109-0934,Swiggy,Veg Wrap,261.61
2026-01-09,BL-260109-0935,Swiggy,Seasonal Special,387.57
2026-01-09,BL-260109-0935,Swiggy,Cold Brew,230.64
2026-01-09,BL-260109-0938,Swiggy,Blueberry Muffin,288.41
2026-01-09,BL-260109-0938,Swiggy,Seasonal Special,789.3
2026-01-09,BL-260109-0939,Swiggy,Blueberry Muffin,144.72
2026-01-09,BL-260109-0940,Swiggy,Cappuccino,369.6
2026-01-09,BL-260109-0940,Swiggy,Blueberry Muffin,142.85
2026-01-09,BL-260109-0940,Swiggy,Iced Latte,243.2
2026-01-09,BL-260109-0944,Zomato,Latte,209.09
2026-01-09,BL-260109-0944,Zomato,Veg Wrap,263.99
2026-01-09,BL-260109-0946,Zomato,Blueberry Muffin,145.43
2026-01-09,BL-260109-0946,Zomato,Croissant,122.05
2026-01-09,BL-260109-0950,Swiggy,Avocado Toast,570.21
2026-01-09,BL-260109-0950,Swiggy,Blueberry Muffin,141.92
2026-01-09,BL-260109-0950,Swiggy,Avocado Toast,284.72
2026-01-09,BL-260109-0952,Zomato,Veg Wrap,265.59
2026-01-09,BL-260109-0952,Zomato,Cold Brew,224.28
2026-01-09,BL-260109-0953,Swiggy,Veg Wrap,267.88
2026-01-09,BL-260109-0953,Swiggy,Blueberry Muffin,140.15
2026-01-09,BL-260109-0958,Zomato,Latte,205.73
2026-01-09,BL-260109-0958,Zomato,Blueberry Muffin,140.44
2026-01-09,BL-260109-0958,Zomato,Iced Latte,248.99
2026-01-09,BL-260109-0961,Swiggy,Iced Latte,494.44
2026-01-09,BL-260109-0965,Zomato,Chocolate Brownie,163.52
2026-01-09,BL-260109-0968,Swiggy,Croissant,122.7
2026-01-09,BL-260109-0968,Swiggy,Espresso,153.56
2026-01-09,BL-260109-0969,Zomato,Cappuccino,187.12
2026-01-09,BL-260109-0972,Zomato,Masala Chai,82.7
2026-01-09,BL-260109-0972,Zomato,Cappuccino,375.24
2026-01-09,BL-260109-0972,Zomato,Cappuccino,186.93
2026-01-09,BL-260109-0974,Swiggy,Iced Latte,251.47
2026-01-09,BL-260109-0974,Swiggy,Cappuccino,374.32
2026-01-09,BL-260109-0977,Zomato,Club Sandwich,321.5
2026-01-09,BL-260109-0977,Zomato,Espresso,150.85
2026-01-10,BL-260110-0980,Zomato,Espresso,314.97
2026-01-10,BL-260110-0981,Swiggy,Espresso,309.8
2026-01-10,BL-260110-0981,Swiggy,Club Sandwich,335.34
2026-01-10,BL-260110-0982,Zomato,Iced Latte,244.25
2026-01-10,BL-260110-0982,Zomato,Club Sandwich,334.91
2026-01-10,BL-260110-0985,Swiggy,Blueberry Muffin,144.32
2026-01-10,BL-260110-0991,Zomato,Seasonal Special,393.43
2026-01-10,BL-260110-0992,Swiggy,Club Sandwich,327.66
2026-01-10,BL-260110-0992,Swiggy,Avocado Toast,289.77
2026-01-10,BL-260110-0992,Swiggy,Cold Brew,453.01
2026-01-10,BL-260110-0993,Swiggy,Espresso,303.49
2026-01-10,BL-260110-0993,Swiggy,Veg Wrap,269.49
2026-01-10,BL-260110-0995,Zomato,Seasonal Special,393.44
2026-01-10,BL-260110-0999,Swiggy,Latte,208.99
2026-01-10,BL-260110-0999,Swiggy,Club Sandwich,327.69
2026-01-10,BL-260110-0999,Swiggy,Latte,209.66
2026-01-10,BL-260110-1001,Zomato,Croissant,119.82
2026-01-10,BL-260110-1002,Zomato,Masala Chai,79.91
2026-01-10,BL-260110-1002,Zomato,Masala Chai,166.47
2026-01-10,BL-260110-1003,Zomato,Avocado Toast,562.41
2026-01-10,BL-260110-1003,Zomato,Avocado Toast,292.52
2026-01-10,BL-260110-1003,Zomato,Seasonal Special,795.89
2026-01-10,BL-260110-1007,Zomato,Croissant,122.19
2026-01-10,BL-260110-1007,Zomato,Latte,207.99
2026-01-10,BL-260110-1012,Swiggy,Iced Latte,239.86
2026-01-10,BL-260110-1012,Swiggy,Espresso,154.05
2026-01-10,BL-260110-1020,Swiggy,Veg Wrap,270.65
2026-01-10,BL-260110-1020,Swiggy,Cold Brew,222.54
2026-01-10,BL-260110-1020,Swiggy,Cold Brew,227.59
2026-01-10,BL-260110-1024,Zomato,Latte,205.86
2026-01-10,BL-260110-1025,Swiggy,Latte,204.2
2026-01-10,BL-260110-1025,Swiggy,Avocado Toast,290.18
2026-01-10,BL-260110-1027,Swiggy,Iced Latte,495.49
2026-01-10,BL-260110-1027,Swiggy,Seasonal Special,403.7
2026-01-10,BL-260110-1030,Zomato,Seasonal Special,391.68
2026-01-10,BL-260110-1030,Zomato,Masala Chai,83.83
2026-01-10,BL-260110-1034,Zomato,Chocolate Brownie,160.8
2026-01-10,BL-260110-1043,Zomato,Iced Latte,241.63
2026-01-10,BL-260110-1044,Zomato,Club Sandwich,333.75
2026-01-10,BL-260110-1044,Zomato,Latte,209.26
2026-01-10,BL-260110-1047,Swiggy,Seasonal Special,393.75
2026-01-10,BL-260110-1048,Zomato,Cappuccino,187.08
2026-01-10,BL-260110-1048,Zomato,Croissant,250.89
2026-01-10,BL-260110-1050,Zomato,Latte,200.59
2026-01-10,BL-260110-1050,Zomato,Seasonal Special,395.21
2026-01-10,BL-260110-1051,Zomato,Veg Wrap,263.12
2026-01-10,BL-260110-1052,Swiggy,Masala Chai,163.12
2026-01-10,BL-260110-1052,Swiggy,Seasonal Special,392.65
2026-01-10,BL-260110-1054,Swiggy,Veg Wrap,259.61
2026-01-10,BL-260110-1056,Zomato,Seasonal Special,792.16
2026-01-10,BL-260110-1056,Zomato,Croissant,125.86
2026-01-10,BL-260110-1057,Swiggy,Iced Latte,239.47
2026-01-10,BL-260110-1058,Swiggy,Avocado Toast,280.81
2026-01-10,BL-260110-1058,Swiggy,Iced Latte,240.69
2026-01-10,BL-260110-1059,Zomato,Seasonal Special,392.31
2026-01-10,BL-260110-1059,Zomato,Avocado Toast,287.62
2026-01-10,BL-260110-1059,Zomato,Latte,205.98
2026-01-10,BL-260110-1061,Swiggy,Cappuccino,187.45
2026-01-10,BL-260110-1061,Swiggy,Cappuccino,180.95
2026-01-10,BL-260110-1065,Zomato,Espresso,150.16
2026-01-10,BL-260110-1065,Zomato,Seasonal Special,403.79
2026-01-10,BL-260110-1065,Zomato,Latte,415.83
2026-01-10,BL-260110-1067,Swiggy,Croissant,122.77
2026-01-10,BL-260110-1068,Zomato,Blueberry Muffin,142.09
2026-01-10,BL-260110-1068,Zomato,Iced Latte,251.38
2026-01-10,BL-260110-1069,Zomato,Iced Latte,498.04
2026-01-10,BL-260110-1069,Zomato,Veg Wrap,271.61
2026-01-10,BL-260110-1070,Swiggy,Espresso,150.93
2026-01-10,BL-260110-1074,Zomato,Espresso,153.38
2026-01-10,BL-260110-1074,Zomato,Latte,417.09
2026-01-10,BL-260110-1076,Swiggy,Club Sandwich,331.79
2026-01-10,BL-260110-1076,Swiggy,Veg Wrap,260.95
2026-01-10,BL-260110-1076,Swiggy,Chocolate Brownie,163.35
2026-01-10,BL-260110-1077,Swiggy,Veg Wrap,268.13
2026-01-10,BL-260110-1077,Swiggy,Cold Brew,452.72
2026-01-10,BL-260110-1085,Zomato,Veg Wrap,269.43
2026-01-10,BL-260110-1086,Zomato,Latte,417.62
2026-01-10,BL-260110-1086,Zomato,Club Sandwich,335.21
2026-01-10,BL-260110-1086,Zomato,Club Sandwich,322.67
2026-01-10,BL-260110-1088,Swiggy,Seasonal Special,403.54
2026-01-10,BL-260110-1089,Zomato,Chocolate Brownie,161.63
2026-01-10,BL-260110-1089,Zomato,Iced Latte,249.04
2026-01-10,BL-260110-1095,Swiggy,Cold Brew,220.62
2026-01-10,BL-260110-1095,Swiggy,Chocolate Brownie,325.2
2026-01-10,BL-260110-1095,Swiggy,Chocolate Brownie,164.92
2026-01-11,BL-260111-1097,Swiggy,Espresso,307.44
2026-01-11,BL-260111-1097,Swiggy,Iced Latte,247.42
2026-01-11,BL-260111-1098,Zomato,Avocado Toast,281.43
2026-01-11,BL-260111-1099,Swiggy,Latte,208.16
2026-01-11,BL-260111-1099,Swiggy,Veg Wrap,266.95
2026-01-11,BL-260111-1100,Zomato,Espresso,149.98
2026-01-11,BL-260111-1100,Zomato,Chocolate Brownie,166.56
2026-01-11,BL-260111-1100,Zomato,Chocolate Brownie,165.25
2026-01-11,BL-260111-1102,Swiggy,Blueberry Muffin,141.06
